ID,Código,Descrição,Unidade,Classificação fiscal,Origem,Preço,Valor IPI fixo,Observações,Situação,Estoque,Preço de custo,Cód no fornecedor,Fornecedor,Localização,Estoque maximo,Estoque minimo,Peso líquido (Kg),Peso bruto (Kg),GTIN/EAN,GTIN/EAN da embalagem,Largura do Produto,Altura do Produto,Profundidade do produto,Data Validade,Descrição do Produto no Fornecedor,Descrição Complementar,Unidade por Caixa,Produto Variação,Tipo Produção,Classe de enquadramento do IPI,Código da lista de serviços,Tipo do item,Grupo de Tags/Tags,Tributos,Código Pai,Código Integração,Grupo de produtos,Marca,CEST,Volumes,Descrição Curta,Cross-Docking,URL Imagens Externas,Link Externo,Meses Garantia no Fornecedor,Clonar dados do pai,Condição do produto,Frete Grátis,Número FCI,Vídeo,Departamento,Unidade de medida,Preço de compra,Valor base ICMS ST para retenção,Valor ICMS ST para retenção,Valor ICMS próprio do substituto,Categoria do produto
15403355551,BNKMOMESH	,Bermuda Masculina Nike Monster Mesh 5.0,UN,6103.49.00,0,139,00,0,00,,Ativo,0,00,70,00,	,,,0,00,0,00,0,800,0,800,	,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	,0,,Nike,,0,Treine pesado se sentindo mais fresco com a Bermuda Masculina Nike Monster Mesh 5.0! Composta por tecido leve e altamente ventilado, a bermuda de academia conta com cós elástico de toque macio na pele, bolsos frontais e tecido Dri-Fit que ajusta a afastar o suor da pele para te manter no foco durante as séries.,2,	,,0,NÃO,NOVO,NÃO,,,Masculino,Centímetro,0,00,0,0000,0,0000,0,0000,
15403355595,CAREGFASRT	,Camiseta Regata Asics Feminina w running base tank,UN,6205.30.00,0,79,00,0,00,,Ativo,0,00,40,00,	,,,0,00,0,00,0,800,0,800,	,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	,0,,Asics,,0,Esta regata é funcional para ajudar os corredores a se manterem confortáveis durante uma variedade de exercícios de corrida. Projetado com materiais reciclados que oferecem suporte a uma abordagem de produção mais sustentável, esta regata também apresenta um tecido de secagem rápida para melhorar o gerenciamento de umidade. Por último, a parte superior também foi projetada com uma espiral ASICS reflexiva para melhorar a visibilidade durante a execução em ambientes com pouca luz. Projetado com materiais reciclados Tecido de secagem rápida A espiral ASICS reflexiva melhora a visibilidade em condições de pouca luz O design do Racerback melhora a liberdade de movimento,2,	,,0,NÃO,NOVO,NÃO,,,Masculino,Centímetro,0,00,0,0000,0,0000,0,0000,
15403355607,CREGASFPES	,Camiseta Regata Asics Feminina W core Running Pes Tank,UN,6205.30.00,0,79,00,0,00,,Ativo,0,00,40,00,	,,,0,00,0,00,0,800,0,800,	,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	,0,,Asics,,0,Camiseta Regata ASICS Silver - Feminino - Preto<br />Esta Regata ASICS é a escolha perfeita quando o tempo está quente. Sua malha macia e leve irá mantê-lo confortável. Para os melhores desempenhos, aposte na ASICS.,2,	,,0,NÃO,NOVO,NÃO,,,Masculino,Centímetro,0,00,0,0000,0,0000,0,0000,
15403355625,CAFASWCORE	,Camiseta Feminina Asics W core Running protecao uv50,UN,6205.30.00,0,79,00,0,00,,Ativo,0,00,40,00,	,,,0,00,0,00,0,800,0,800,	,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	,0,,Asics,,0,Tecnologia que proporciona respirabilidade e circulação do ar através da malha ou das estruturas trançada.,2,	,,0,NÃO,NOVO,NÃO,,,Masculino,Centímetro,0,00,0,0000,0,0000,0,0000,
15403355649,BNKMOMESHMM	,Tamanho:M,Cor:Marrom,UN,6103.49.00,0,139,00,0,00,,Ativo,1,00,70,00,	,,,0,00,0,00,0,800,0,800,	195243212362,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	BNKMOMESH,0,,Nike,,0,Treine pesado se sentindo mais fresco com a Bermuda Masculina Nike Monster Mesh 5.0! Composta por tecido leve e altamente ventilado, a bermuda de academia conta com cós elástico de toque macio na pele, bolsos frontais e tecido Dri-Fit que ajusta a afastar o suor da pele para te manter no foco durante as séries.,2,	,,0,NÃO,NOVO,NÃO,,,Masculino,Centímetro,0,00,0,0000,0,0000,0,0000,
15403355665,BNKMOMESHGM	,Tamanho:G,Cor:Marrom,UN,6103.49.00,0,139,00,0,00,,Ativo,2,00,70,00,	,,,0,00,0,00,0,800,0,800,	195243212379,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	BNKMOMESH,0,,Nike,,0,Treine pesado se sentindo mais fresco com a Bermuda Masculina Nike Monster Mesh 5.0! Composta por tecido leve e altamente ventilado, a bermuda de academia conta com cós elástico de toque macio na pele, bolsos frontais e tecido Dri-Fit que ajusta a afastar o suor da pele para te manter no foco durante as séries.,2,	,,0,NÃO,NOVO,NÃO,,,Masculino,Centímetro,0,00,0,0000,0,0000,0,0000,
15403355676,BNKMOMESHGGM	,Tamanho:GG,Cor:Marrom,UN,6103.49.00,0,139,00,0,00,,Ativo,0,00,70,00,	,,,0,00,0,00,0,800,0,800,	,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	BNKMOMESH,0,,Nike,,0,Treine pesado se sentindo mais fresco com a Bermuda Masculina Nike Monster Mesh 5.0! Composta por tecido leve e altamente ventilado, a bermuda de academia conta com cós elástico de toque macio na pele, bolsos frontais e tecido Dri-Fit que ajusta a afastar o suor da pele para te manter no foco durante as séries.,2,	,,0,NÃO,NOVO,NÃO,,,Masculino,Centímetro,0,00,0,0000,0,0000,0,0000,
15403355685,BNKMOMESHGAZ	,Tamanho:G,Cor:Azul,UN,6103.49.00,0,139,00,0,00,,Ativo,2,00,70,00,	,,,0,00,0,00,0,800,0,800,	194277437970,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	BNKMOMESH,0,,Nike,,0,Treine pesado se sentindo mais fresco com a Bermuda Masculina Nike Monster Mesh 5.0! Composta por tecido leve e altamente ventilado, a bermuda de academia conta com cós elástico de toque macio na pele, bolsos frontais e tecido Dri-Fit que ajusta a afastar o suor da pele para te manter no foco durante as séries.,2,	,,0,NÃO,NOVO,NÃO,,,Masculino,Centímetro,0,00,0,0000,0,0000,0,0000,
15403355707,BNKMOMESHGP	,Tamanho:G,Cor:Preto,UN,6103.49.00,0,139,00,0,00,,Ativo,2,00,70,00,	,,,0,00,0,00,0,800,0,800,	194277437772,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	BNKMOMESH,0,,Nike,,0,Treine pesado se sentindo mais fresco com a Bermuda Masculina Nike Monster Mesh 5.0! Composta por tecido leve e altamente ventilado, a bermuda de academia conta com cós elástico de toque macio na pele, bolsos frontais e tecido Dri-Fit que ajusta a afastar o suor da pele para te manter no foco durante as séries.,2,	,,0,NÃO,NOVO,NÃO,,,Masculino,Centímetro,0,00,0,0000,0,0000,0,0000,
15403355728,BNKMOMESHGGP	,Tamanho:GG,Cor:Preto,UN,6103.49.00,0,139,00,0,00,,Ativo,0,00,70,00,	,,,0,00,0,00,0,800,0,800,	194277437789,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	BNKMOMESH,0,,Nike,,0,Treine pesado se sentindo mais fresco com a Bermuda Masculina Nike Monster Mesh 5.0! Composta por tecido leve e altamente ventilado, a bermuda de academia conta com cós elástico de toque macio na pele, bolsos frontais e tecido Dri-Fit que ajusta a afastar o suor da pele para te manter no foco durante as séries.,2,	,,0,NÃO,NOVO,NÃO,,,Masculino,Centímetro,0,00,0,0000,0,0000,0,0000,
